FILENAME,True_Value,Easy_OCR_Result_Value,Created Model,Updated Model
TEST_0001.jpg,KEVIN,kFv ;V,WIV1IW,KIV1IY
TEST_0002.jpg,CLOTAIRE,"c0""! ' `",L0N1I1111,VCL111111
TEST_0003.jpg,LENA,lemA,LEHA,LEHA
TEST_0004.jpg,JULES,JVL E5,TWLEE5,TV1CES
TEST_0005.jpg,CHERPIN,cHE RPi N,CHEBP1IN,CHEBP11W
TEST_0006.jpg,MARTIN,aw; HaRTiL,MIPHKT3N,P1MAKTJN
TEST_0007.jpg,VALENTINE,ValEnTINE,VALENTIWE,VALEWTIWE
TEST_0008.jpg,LORAS,oras,WIL0PAS,M1LNPAS
TEST_0009.jpg,THIBAULT,PRwH; TVnAv|t,FITH1BAULT,F1TH1BAVLT
TEST_0010.jpg,AZABI,0200 1,I182AZAG1,11Q2AZAG1
TEST_0011.jpg,GORTCHAKOFF,GORtc HA koft,WMI7GMC1DVT7JWWW6W1FUK,MP2YGW01PVXTJVMWGKIF6F
TEST_0012.jpg,MAHENTHIRAN,Nakenthz R An,HAHENTHIAAW,HAHENTHIAAN
TEST_0013.jpg,FRANSOISSISEPH,cR^ Nf  -S >7 2 €P#,LW6FBWAWNRWJIWNTSSLRIJ6DH,IM6FB1A1NRWS161RSS1R265DH
TEST_0014.jpg,JEANNE,Jea Nne,J1MEANW,J1MEAMM
TEST_0015.jpg,DEBORAH,Faw: AEAORA,IWIDEB0AAH,1M1DEB0AAH
TEST_0016.jpg,DROUCS,0r 0ut $,DWQ0UES,DWQ0VCS
TEST_0017.jpg,JADE,ATC,JWWQ2WCW0W,JWM0AQCM0W
TEST_0018.jpg,CORNIL FRERROT,Frer R ot,WW1LFXENBDT,WWILFXEAXDT
TEST_0019.jpg,CLEMET,Rah; ( EMEHt,1PLCLEMENT,1PCCLEMEHT
TEST_0020.jpg,RELIS,A € L i,WWAELW1W5WW,WMAELW1W51W
TEST_0021.jpg,NAMIZATA FATIM,Ma hIzata FaTIM,NAHIZATAFA7H,HAHIEATYFAYH
TEST_0022.jpg,FOURNEL,Fou R Nel,MWUAWEL,MMVAWEL
TEST_0023.jpg,DICINTIO-ILLESCA,Di cf NTio-Il lesca,WMUWWILGUA,PMUMJILKXA
TEST_0024.jpg,BARDOT,8 A R)ot,WBABDWRYH1VV74,MBABDVVYR1VVTV
TEST_0025.jpg,DUVAL,bulVAl,MYIYDYUYVA4LUI7Y0N,QY1YDYUVVAALJITYDN
TEST_0026.jpg,ANTONY,PAEHOH; |Vt Olv,PIANT0HY,P1ANT0QY
TEST_0027.jpg,LISA,DREMH; L x 5A,P2IL15NNI6A6JJ,P1ILI5NG11A111
TEST_0028.jpg,CELIA,CE L | A,WCWE6W11WANM,WCME6M11WAMM
TEST_0029.jpg,GRODZKI,cronz ki,GB0WK,GK0WH
TEST_0030.jpg,HUGO,JHMH; HUFU,W2WUG0,M1WVG0
TEST_0031.jpg,HUGO,HU &,HWWUGW0WNW,HMMVGW0WAM
TEST_0032.jpg,ELOUEN,ELOven,ESUEN,EKVEN
TEST_0033.jpg,SCHOEMAECKER,ScHOE HAgcker,M7I75YC1VHY0LW14HYDYEHCKREB,P11151C1VMY01V1YYVG1EV5XREP
TEST_0034.jpg,HOARAU,Ho4r Au,WH0A8AUYHNIRR7N,MH0A8AU1YV1RF1V
TEST_0035.jpg,STEENKERSTE,St feVkersf F,5TEEWKEB5TF,5TEENKEK9TF
TEST_0036.jpg,DI -FONZO,JI . f0nzc,WINFCW3C,WIIFCW3C
TEST_0037.jpg,BUIREY,BV; Re,MFY7CYB7YUJV1VEE1Y1V11L,P11111B11V1V1VEE1Y1V11F
