FILENAME,True_Value,Easy_OCR_Result_Value,Created Model,Updated Model
VALIDATION_0001.jpg,BILEL,Bi Lel,BILEL,B5LEL
VALIDATION_0002.jpg,LAUMIONIER,140M dn | E R,LAUMDWIEB,LAUMDH1EF
VALIDATION_0003.jpg,LEA,Lea,WLEA1DDW,WLEA1IIM
VALIDATION_0004.jpg,JEAN-ROCH,JFan-RO (h,JEAHNQDLH,JEAHD8DCH
VALIDATION_0005.jpg,RUPP,Rupp,BUPP,8UPP
VALIDATION_0006.jpg,UNREADABLE,Nam,WWAMWWEN0R6N72A94W,WW1MWW100R6D7219YW
VALIDATION_0007.jpg,PICHON,Pich;,JWFY7IY7P7TICYH70IN1YYWY,1M1111Y1P111C1HTDIN1Y1VY
VALIDATION_0008.jpg,DANIEL,RREROM; 0AN6El,86CDZAJWINIEL1L6NWWL6,P11D1A1N1A1ELI11A1WI6
VALIDATION_0009.jpg,JEREMY,Saw: JLALAN,BIDEBEMY,M1JEBEMY
VALIDATION_0010.jpg,JEAN-MICHEL,JeAn- Ai ( He [,JFANUM1CHFL,JFANVMIFHE1
VALIDATION_0011.jpg,JULIEN,PHMM; JuLyEN,PIW11EW,Q1W11EW
VALIDATION_0012.jpg,NAEL,NHE,PINIDAEILRNIA1,P1N1IAEILIDIII
VALIDATION_0013.jpg,BILGER,6 |1 GE 8,WI1B1YLYGE1BRJYHN,M11B1YLYGE1811VVA
VALIDATION_0014.jpg,TIFFANY,CLASSE,TWWIFWFQAWYW,TWW1FWFWAWYH
VALIDATION_0015.jpg,ELEEN,PRENH; ELEEn,PIELEZEN6,PSELE1EW1
VALIDATION_0016.jpg,ANTOINE,ANf0l NE,1AMWTDINE,1AMNT01WE
VALIDATION_0017.jpg,AYOUB,F; HYNH,IW2WU,1M1WH
VALIDATION_0018.jpg,MINETTE,MineTte,MNINETE,M11NETE
VALIDATION_0019.jpg,RAINGEVAL,AIHBEvAl,8IIBA7AWBEVARI,F118AIANGEVAV1
VALIDATION_0020.jpg,CELESTIN,HM: ((lit,BCCFFCST11JJ,M1CEICSTI111
VALIDATION_0021.jpg,DIBENEDETTO,Ji dene 0etto,D1BUEDETTD,JIBWEDETT0
VALIDATION_0022.jpg,MATHIS,MAt HiS,DAM1HIS,YAM1HIS
VALIDATION_0023.jpg,LOUNA,RENH; Lounh,PI20IUWA,P11D1UWA
VALIDATION_0024.jpg,SEVESTRE,5E ves TR 6,SEVWTFE,3EYYTBE
VALIDATION_0025.jpg,DAVANLAY,DEVA HLay,DEVAWLAY,DEYAW1AY
VALIDATION_0026.jpg,HOCQUARD,40 ( Qv A r 0,H0CQVAPD,H0CQVAKD
VALIDATION_0027.jpg,LEBRUN,LE 6 Rv v,LWEBQUNYIIV1Y1,LMEBQVY11IV111
VALIDATION_0028.jpg,DABIN,D ab I N,DABIN14,DABIW19
VALIDATION_0029.jpg,SENDOUBI,SENDO V BI,5WFWVDIYYY1Y7YY,5WFWVBIYYY11T1Y
VALIDATION_0030.jpg,DI PASQUALE,pasquale,WID1PPAY5QF0YA77LE,M1D11FAY5Q1U1A11LE
VALIDATION_0031.jpg,PRIVAT,"J8""",WMIM2MB1IWVDITL7J7W,MM1QYM81IWVBITIYJ1W
VALIDATION_0032.jpg,HUGO,Frewu: # V 6o,F2HV60,P1HV60
VALIDATION_0033.jpg,MAONI,MAOni,MA0R,RA0R
VALIDATION_0034.jpg,COTTIGNY,(ottigny,CDU3GWY,C0TT6WY
VALIDATION_0035.jpg,SARRAZIN,SAArAZ iO,MMI75MAIWVVWVD71AH,MM1Y5WAIHVVVVD71AF
VALIDATION_0036.jpg,FRERE,Fheqe,I1MMIMMINIBEWY7Z4AD0D,11MM1PMLNICEQI7ENAD0R
VALIDATION_0037.jpg,MONSOH,1onSoh,PIN0NS0HI,P670WSJH1
VALIDATION_0038.jpg,BELMERROUBICARRO,E60,LLWMIYMAEIUIN7IFPL4PDUU6TF31AEQN,11MMSYMAFI2LNT1EPI4F0VV6TFG1DEQR
VALIDATION_0039.jpg,CLEMENT,CLement,UIEW,U1EW
VALIDATION_0040.jpg,ALLEMBRAND,ALLembrand,ALLEHWAWD,ALLEPMAND
VALIDATION_0041.jpg,CASSANORA,KAHH; (ASSAHOHA,IWICASSAWDM,1M1CAS5PWDM
VALIDATION_0042.jpg,VIEILLE,Vii Lle,VWFE1LLEF71YY,VM1E11LE111Y1
VALIDATION_0043.jpg,VAUTIER,Va Uti E R,VW8UTTEBY77,VM9YTTEB111
VALIDATION_0044.jpg,LOUISE,Lj u}s F,L0USSE,L0U5SE
VALIDATION_0045.jpg,DUTARR ICR,DypnR IGR,HW,HW
VALIDATION_0046.jpg,ENNIO,En N i 0,EWNF0,EWWE0
VALIDATION_0047.jpg,ALYSSIA,Alyssia,ALYS5LA,ALYS56A
VALIDATION_0048.jpg,RUIZ,Rui,BU1Z,BVIZ
VALIDATION_0049.jpg,LIZANA,124 #6,IF2LIZHHLA,1F1LIZAHIA
VALIDATION_0050.jpg,CAMILLE,KH;,IWIUQD111C,1M1UMI111C
VALIDATION_0051.jpg,JULIE,JuL |E,JULICN,JULYE1
VALIDATION_0052.jpg,ELIA,Elia,C111YIYN,C11LPIY0
VALIDATION_0053.jpg,AXEL,JHMH; Nxh,DIAXIL,M17XIL
VALIDATION_0054.jpg,ANTOINE,VHHH; 4TO VF,MZ9WT0IWF,M14WT0IWE
VALIDATION_0055.jpg,NION,Mi 0,W60N,WG0M
VALIDATION_0056.jpg,RICHARD,0 : ch 4k b,N5CHAFU1,N5CHAKV1
VALIDATION_0057.jpg,COONAC,C0 0va (,CY00VAC,CP00VAC
VALIDATION_0058.jpg,DAVOULT,Davoult,8CWV01UVL1TY7Y,P1WY01UVL1TY11
VALIDATION_0059.jpg,SAAD,50 K 0,5WHADY7,5MHAD1Y
VALIDATION_0060.jpg,DUBOIS,Ovkoi $,HWCDUB07F5,AM1DUB01F5
VALIDATION_0061.jpg,NAU,N A U,LLWYIYWWA1UU70VY12D,11MY1YNYA1VV70VY12D
VALIDATION_0062.jpg,JULIEN,PhemM: JVliEh,8I6IWYUILDII1ENWAIVLWIW,T1I1QJV11III1ENWAI1IW1W
VALIDATION_0063.jpg,BENET,0engt,BEWET,BEWET
VALIDATION_0064.jpg,DAVID,DAUid,BUIID,WCI1D
VALIDATION_0065.jpg,THOMAS,0 R,LWT6H0UMWASJJJ,IMT6H0VMAAFG11
VALIDATION_0066.jpg,VAILLANT,VAILL  Wt,VWAILLAWTYI14Y11,VWPILLAWT11II111
VALIDATION_0067.jpg,JOAO,Joa0,WAQ,DAG
VALIDATION_0068.jpg,LYLOU,1Y L0u,LYL0U,IYL0V
VALIDATION_0069.jpg,CARA,GrEHM; CAAA,I42CAZKA6IJ,1P1CA1BA1I1
VALIDATION_0070.jpg,TABUT,Tabut,TYAWT,TYAMT
VALIDATION_0071.jpg,PELLETIER,P E l Let / E R,FELLETIEB,FECLETIE8
VALIDATION_0072.jpg,AUTRET,HutRet,B,M
VALIDATION_0073.jpg,CHECROUN,C#ECRoU N,CW6HECH0UN7YY,CM1HECD0VWTYV
VALIDATION_0074.jpg,VASSEUR,VaSSEu r,VWMASYS4EMUBU0VYUXW,VWYASYSREYV8V0VYUXW
VALIDATION_0075.jpg,FAURE,FAu RE,IWIFAU8EFY,1MYFAV8E11
VALIDATION_0076.jpg,EMMA,Emma,EPMA,EYMA
VALIDATION_0077.jpg,ARTHUR,SHEHH; ARg Hur,HIWTHUB,PGHTHVA
VALIDATION_0078.jpg,FRIMIN,FRi Mi V,WFFIM1W1Y4M4YY,MFPIMIV111N11Y
VALIDATION_0079.jpg,ANAELLE,AEll E,WWQAWEWLLJEJJ6J,MWWAVEJLL6E1111
VALIDATION_0080.jpg,DYEAN,04 € 4 ^,WECN,WC0M
VALIDATION_0081.jpg,RAPHEL,ra Phel,BIUPHEL,P1APHEL
VALIDATION_0082.jpg,VANTOMME,VAmTOMm,WMIMWVAIWUTY0MZUMF0D1,MM1YMVAINVTY0RLVYF001
VALIDATION_0083.jpg,OMNES,Omne s,WE5,ME5
VALIDATION_0084.jpg,ANTOINE,Ahto'V E,AWN1011IWE,FWN10111WE
VALIDATION_0085.jpg,ANDRANIK,NBR # n f k,AWWWDWBWAHFK0W,AMMWDMAWAH5K0M
